7,1,296.2,326.97,177,-2.989272105508705e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,178,-3.6558929575937423e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,179,-2.6055788368313785e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,180,-1.6327609940455882e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,181,-7.37439429236371e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,182,8.038585759627268e-08,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,183,8.207148664523437e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,184,1.4835475973318409e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,185,2.068884050234765e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,186,2.5767242251611166e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,187,4.530775411685786e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,188,6.407330759750511e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,189,8.206390269355285e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,190,9.92795394050011e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,191,1.1572021773184989e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,192,1.3138593767409916e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,193,1.4627669923174901e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,194,1.6039250240479932e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,195,1.6705874608697972e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,196,1.718203576365711e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,197,1.7467733705357348e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,198,1.7562968433798685e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,199,1.746773994898113e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,200,1.7182048250904678e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,201,1.6705893339569318e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,202,1.6039275214975064e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,203,1.4627696041657112e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,204,1.3138620590362582e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,205,1.157204886109148e-05,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,206,9.927980853843806e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,207,8.206416568619555e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,208,6.4073560054187335e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,209,4.53079916424134e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,210,2.57674604508737e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,211,2.0689012100409406e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,212,1.4835605365345634e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,213,8.207240245682363e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,214,8.039167414196319e-08,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,215,-7.374365147442576e-07,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,216,-1.6327605420904295e-06,8.483748795144105e-05,0.0001905486963691459
7,1,296.2,326.97,217,-2.6055804078965487e-06,8.483748795144105e-05,0.0001905486963691459
7,1,326.97,336.7133333333,1,1.1868921130881934e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,2,1.0377635946483285e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,3,1.0377635509941265e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,4,1.1746698941689564e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,5,1.325525237648972e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,6,1.3255253001201037e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,7,1.1746700002942901e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,8,8.781396823293771e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,9,8.903618139402099e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,10,8.781396138379027e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,11,1.0133191756267842e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,12,1.138003343536579e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,13,1.3010808434647e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,14,1.453662968330664e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,15,1.4658852060668306e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,16,1.4536631120898568e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,17,1.3010810308780948e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,18,1.1380035557872462e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,19,1.0133193065893903e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,20,7.080203761313392e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,21,7.324646830072071e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,22,7.324646581699348e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,23,7.080203016195218e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,24,8.414730820224547e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,25,9.644304685463013e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,26,1.076892461191061e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,27,1.2521921175672876e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,28,1.416996398881357e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,29,1.5713053051332696e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,30,1.5957497181344713e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,31,1.5957497994225326e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,32,1.5713055489974534e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,33,1.4169966863997428e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,34,1.2521924299229457e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,35,1.076892779567062e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,36,9.644306868173114e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,37,8.414732190054035e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,38,5.274056760542147e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,39,5.640721581951176e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,40,5.762943086228804e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,41,5.640721273375025e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,42,5.274056143389842e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,43,6.591316133559685e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,44,7.803622184938665e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,45,8.910974297526778e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,46,9.913372471324025e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,47,1.1788590599567344e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,48,1.3558854977189097e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,49,1.5224165604189274e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,50,1.6784522480567886e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,51,1.7151188363230254e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,52,1.7273410928761217e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,53,1.7151190177160772e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,54,1.6784526108428928e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,55,1.5224169668592336e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,56,1.3558859289964879e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,57,1.178859497254656e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,58,9.913376716337372e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,59,8.910977353320922e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,60,7.803624239682898e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,61,6.591317375423305e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,62,3.3629558209800365e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,63,3.851842395039415e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,64,4.0962856519673937e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,65,4.0962855917639663e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,66,3.8518422144291334e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,67,3.362955519962899e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,68,4.6629476962732564e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,69,5.857985933792749e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,70,6.948070232521378e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,71,7.933200592459141e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,72,8.81337701360604e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,73,1.0810816706330412e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,74,1.2703302648433213e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,75,1.449083483991445e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,76,1.6173413280774116e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,77,1.7751037971012214e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,78,1.8239925606324924e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,79,1.8484369924506244e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,80,1.8484370925556155e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,81,1.8239928609474654e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,82,1.7751042976261759e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,83,1.617341872256568e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,84,1.449084053007874e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,85,1.2703308398800932e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,86,1.081082232873226e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,87,8.813382319872722e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,88,7.933204521337321e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,89,6.948072972180354e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,90,5.857987672401815e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,91,4.662948622001709e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,92,1.3469009426270623e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,93,1.958009269336791e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,94,2.3246742789151184e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,95,2.446895971362041e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,96,2.324674346677558e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,97,1.9580094048616739e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,98,1.346901145914384e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,99,2.629625508365258e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,100,3.807395932025265e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,101,4.880212416894408e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,102,5.848074962972687e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,103,6.7109835702601e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,104,7.468938238756649e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,105,9.588599495962071e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,106,1.1603307002545932e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,107,1.3513060758508217e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,108,1.531786076384894e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,109,1.7017707018568088e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,110,1.861259952266567e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,111,1.9223708910628735e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,112,1.9590374981460404e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,113,1.971259773516066e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,114,1.959037717172952e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,115,1.9223713291166962e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,116,1.8612606093473005e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,117,1.7017714025917446e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,118,1.5317868019571017e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,119,1.351306807443373e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,120,1.1603314190505571e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,121,9.588606367786551e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,122,7.46894460627666e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,123,6.710988372222319e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,124,5.848078387546402e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,125,4.880214652248921e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,126,3.807397166329869e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,127,2.629625929789248e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,128,-7.741078745167772e-08,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,129,-4.077779515669705e-09,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,130,4.481089670719788e-08,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,131,6.925524121692512e-08,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,132,6.925525401351188e-08,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,133,4.481093509695845e-08,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,134,-4.07771553273548e-09,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,135,-7.741069787556986e-08,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,136,4.913495698356896e-08,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,137,1.651852179636212e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,138,2.7074008506458694e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,139,3.6579955828646627e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,140,4.5036363762925916e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,141,5.244323230929654e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,142,5.880056146775854e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,143,8.121938968462333e-07,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,144,1.0258868039527241e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,145,1.2290843359970586e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,146,1.421786492979236e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,147,1.6039932748992567e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,148,1.77570468175712e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,149,1.9369207135528267e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,150,2.010253827614169e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,151,2.0591426099623694e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,152,2.0835870605974305e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,153,2.083587179519351e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,154,2.0591429667281312e-06,1.3436660175698178e-05,2.109502150247725e-05
7,1,326.97,336.7133333333,155,2.010254422223771e-06,1.3436660175698178e-05,2.109502150247725e-05
